node_id,element_id,S11,S22,S33,S12,S13,S23
923,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
944,795,-0.22453603148460388,-0.6024492979049683,-1000.18212890625,-0.12173453718423843,0.006694831885397434,0.028802994638681412
1031,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
1006,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
995,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
1010,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
962,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
937,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
926,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
941,796,-0.19515585899353027,0.1943436563014984,-999.9891967773438,0.013995795510709286,0.13306549191474915,-0.018711639568209648
1032,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
996,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
997,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
1017,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
963,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
927,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
928,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
948,797,-0.32210686802864075,0.18438541889190674,-999.9176635742188,0.12841066718101501,0.14643897116184235,-0.026584843173623085
1034,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
999,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
1004,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
1016,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
965,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
930,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
935,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
947,798,0.2784700095653534,-0.002905788831412792,-999.9332885742188,0.13480305671691895,0.04261480271816254,-0.05892450362443924
1059,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
1048,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
1047,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
1076,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
990,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
979,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
978,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
1007,799,-0.07546396553516388,-0.45369067788124084,-1000.00537109375,-0.019050417467951775,-0.018628766760230064,-0.009708593599498272
1076,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
1047,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
1056,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
1061,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
1007,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
978,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
987,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
992,800,-0.15030209720134735,-0.4989840090274811,-999.9880981445312,0.050774361938238144,0.006161702796816826,0.041033145040273666
1057,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
1077,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
1060,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
1050,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
988,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
1008,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
991,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
981,801,-0.09185711294412613,-0.060244280844926834,-1000.0006103515625,0.05490736663341522,-0.020447729155421257,0.021712899208068848
1048,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
1059,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
1058,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
1049,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
979,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
990,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
989,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
980,802,-0.16419044137001038,-0.5212674736976624,-1000.013427734375,0.10048214346170425,-0.018106646835803986,0.024492748081684113
1087,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1100,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1079,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1090,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1018,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1031,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1010,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1021,803,-0.1553930789232254,-0.10679640620946884,-1000.0050659179688,-0.10887764394283295,0.04360038787126541,0.11385690420866013
1103,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1081,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1067,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1068,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1034,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1012,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
998,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
999,804,0.585657000541687,0.6804457902908325,-999.9020385742188,0.0027656913734972477,0.0024004175793379545,-0.034259211272001266
1091,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1088,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1087,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1090,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1022,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1019,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1018,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1021,805,0.2701263725757599,0.387404203414917,-999.9563598632812,-0.10571413487195969,-0.11468655616044998,-0.08362705260515213
1082,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1099,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1087,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1088,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1013,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1030,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1018,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1019,806,-0.4087463915348053,-0.7269437313079834,-1000.0769653320312,-0.07442329078912735,0.10249818116426468,0.05562020465731621
1062,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1075,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1100,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1087,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
993,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1006,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1031,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1018,807,0.19234518706798553,0.2134028524160385,-1000.0519409179688,0.097524493932724,0.09921242296695709,-0.10800527781248093
1102,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1086,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1066,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1074,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1033,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1017,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
997,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1005,808,0.8963873386383057,0.43415769934654236,-999.8842163085938,0.21730269491672516,0.04374266415834427,0.08206485956907272
1096,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1091,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1070,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1084,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1027,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1022,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1001,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1015,809,-0.26065751910209656,-0.4291752576828003,-1000.1334228515625,-0.10657887905836105,-0.296102374792099,0.16658622026443481
1070,810,0.42328327894210815,0.22786888480186462,-1000.01318359375,0.2812574505805969,-0.0077356621623039246,0.013105211779475212
1085,810,0.42328327894210815,0.22786888480186462,-1000.01318359375,0.2812574505805969,-0.0077356621623039246,0.013105211779475212
1093,810,0.42328327894210815,0.22786888480186462,-1000.01318359375,0.2812574505805969,-0.0077356621623039246,0.013105211779475212
1094,810,0.42328327894210815,0.22786888480186462,-1000.01318359375,0.2812574505805969,-0.0077356621623039246,0.013105211779475212
